timestamp,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind_Dir_Sin,Wind_Dir_Cos,Month,Hour,Loss,Label_Error,power_residual,LV ActivePower (kW)_roll_mean_6,LV ActivePower (kW)_roll_std_6,LV ActivePower (kW)_roll_mean_24,LV ActivePower (kW)_roll_std_24,Wind Speed (m/s)_roll_mean_6,Wind Speed (m/s)_roll_std_6,Wind Speed (m/s)_roll_mean_24,Wind Speed (m/s)_roll_std_24,Theoretical_Power_Curve (KWh)_roll_mean_6,Theoretical_Power_Curve (KWh)_roll_std_6,Theoretical_Power_Curve (KWh)_roll_mean_24,Theoretical_Power_Curve (KWh)_roll_std_24,LV ActivePower (kW)_zscore,Wind Speed (m/s)_zscore,Theoretical_Power_Curve (KWh)_zscore,LV ActivePower (kW)_diff_1,LV ActivePower (kW)_diff,Wind Speed (m/s)_diff_1,Wind Speed (m/s)_diff,Theoretical_Power_Curve (KWh)_diff_1,Theoretical_Power_Curve (KWh)_diff
2018-10-07 06:20:00,-0.6502996471820993,-0.4682104382826846,-0.7315307865309159,1.005176232983298,-0.8062583662403962,2.155314839676516,-0.7928407570930305,-0.33175704796438243,-0.3495468180777103,0.33175704796438243,-0.617726713603304,-0.08491620575021734,-0.662769790856869,-0.6389151959661981,-0.47263609299058074,-0.059211494505328845,-0.5578988560422925,-0.8703599499889257,-0.732723310710031,-0.05530691144832252,-0.8184797641503284,-0.6140676581977016,-0.6502996471820995,-0.46821043828268477,-0.7315307865309159,-0.5421680682498101,-0.5421680682498101,-0.6430068153464106,-0.6430068153464106,-0.5399245189058165,-0.5399245189058165
2018-10-07 06:30:00,-0.6105656026816342,-0.4256269854820603,-0.6938653266731645,1.0159777807779327,-0.7847653249640443,2.155314839676516,-0.7928407570930305,-0.3311373948992249,-0.3495468180777103,0.3311373948992249,-0.6039192294688503,-0.13671485297882272,-0.6626364028037279,-0.638783061119534,-0.4458812827219718,-0.1785521048336926,-0.5543351777227098,-0.8572021664227041,-0.7107431288034762,-0.13250526460300674,-0.8153888678297728,-0.6068215252795479,-0.6105656026816343,-0.4256269854820605,-0.6938653266731646,0.21265383043118907,0.21265383043118907,0.24601431942546084,0.24601431942546084,0.19692978452443707,0.19692978452443707
2018-10-07 06:40:00,-0.7671334615931016,-0.6350545660937852,-0.8600269214120905,0.9682986044755955,-0.8734766984959986,2.155314839676516,-0.7928407570930305,-0.38316795465064,-0.3495468180777103,0.38316795465064,-0.609197871366545,-0.07638686562486585,-0.6706505318428765,-0.6203563221577602,-0.44108636577649774,-0.2745866445143753,-0.5640517476670373,-0.8639845145026989,-0.7074859953655859,-0.17674531606266422,-0.8232276906085825,-0.6103908819659721,-0.7671334615931016,-0.6350545660937853,-0.8600269214120905,-0.8379018747012026,-0.8379018747012026,-1.2098387789432627,-1.2098387789432627,-0.8687214685457517,-0.8687214685457517
2018-10-07 06:50:00,-0.8278824981593165,-0.7446536111375299,-0.930812712741084,0.9964950135640537,-0.822890164963885,2.155314839676516,-0.7928407570930305,-0.42100186667676265,-0.3495468180777103,0.42100186667676265,-0.6539052282916807,0.12772230496765524,-0.6780844735702338,-0.5820391404017512,-0.4958699017459647,0.2488850124848396,-0.5730667585849457,-0.8171727472112975,-0.7484317270312972,0.08405276645551568,-0.8294699274937147,-0.5889440561820293,-0.8278824981593166,-0.7446536111375301,-0.930812712741084,-0.32510495972359066,-0.32510495972359066,-0.6331351289310315,-0.6331351289310315,-0.37007645492140623,-0.37007645492140623
2018-10-07 07:00:00,-0.7961934947498976,-0.697052446911211,-0.9011918034352521,0.974276148194314,-0.8631547139660738,2.155314839676516,-0.6483794888189929,-0.42167675441888125,-0.3495468180777103,0.42167675441888125,-0.7118806250520442,-0.032391990508773234,-0.6840044769406557,-0.5595201180275914,-0.5620244547309242,0.15494642468475206,-0.5781423626932481,-0.7942878581435562,-0.8035596274534205,-0.00195568610793577,-0.8329831420581556,-0.5777875290704796,-0.7961934947498979,-0.6970524469112113,-0.9011918034352521,0.16959890498562424,0.16959890498562424,0.2750013468063806,0.2750013468063806,0.1548711608888132,0.1548711608888132
2018-10-07 07:10:00,-0.8054520992103792,-0.7129928342477916,-0.9112912066749008,0.8591731876583469,-1.0337507101959602,2.155314839676516,-0.6483794888189929,-0.4255178136256983,-0.3495468180777103,0.4255178136256983,-0.7553376963305636,-0.1736711185996507,-0.6935389404846908,-0.5416231544786851,-0.6221666935669531,-0.07155505877944836,-0.5871806829663969,-0.7712037235918117,-0.8514830554615208,-0.15446828097181836,-0.8394981717869187,-0.5659759512008365,-0.8054520992103793,-0.7129928342477918,-0.9112912066749008,-0.049541828300983845,-0.049541828300983845,-0.0920745048553993,-0.0920745048553993,-0.05279509283882634,-0.05279509283882634
2018-10-07 07:20:00,-0.8595716608958783,-0.8089061045805513,-0.9648873905509848,0.8584149749690997,-1.0347150577491573,2.155314839676516,-0.6483794888189929,-0.43277289142848524,-0.3495468180777103,0.43277289142848524,-0.7907986554124522,-0.1897620412765528,-0.7052446811848084,-0.511301791038123,-0.6797088480381707,-0.0896969060108965,-0.5999937288351888,-0.713977066371948,-0.8909952211536352,-0.18437514731201018,-0.8480358396587488,-0.5425083212700645,-0.8595716608958784,-0.8089061045805516,-0.9648873905509848,-0.28962576906412574,-0.28962576906412574,-0.5540732035590465,-0.5540732035590465,-0.28020552606839033,-0.28020552606839033
2018-10-07 07:30:00,-0.9032876105836831,-0.905860481121766,-1.008872818645106,0.9011643779810037,-0.977511248173047,2.155314839676516,-0.6483794888189929,-0.4405678199905718,-0.3495468180777103,0.4405678199905718,-0.8404001427798926,-0.43463254072915447,-0.7227127177139793,-0.4933958308277192,-0.7608183916042254,-0.4486548701540879,-0.6226441277218985,-0.6529896709200762,-0.9443325940954453,-0.4817141271414896,-0.8634934169201643,-0.531202691852817,-0.9032876105836832,-0.9058604811217661,-1.0088728186451061,-0.23394839789148833,-0.23394839789148833,-0.5600876136377909,-0.5600876136377909,-0.22995844791546233,-0.22995844791546233
2018-10-07 07:40:00,-0.8204858513289309,-0.7046708008366585,-0.9060419837780994,0.9638278398208109,-0.8810669731725826,2.155314839676516,-0.6483794888189929,-0.3712574505311291,-0.3495468180777103,0.3712574505311291,-0.8494406584024486,-0.49117395318854584,-0.7325253166171819,-0.4868342874006051,-0.7725762991139047,-0.5782435035670297,-0.631537102186537,-0.65243393766286,-0.9521239089209831,-0.54797448377508,-0.8699573968976566,-0.5293205458748058,-0.820485851328931,-0.7046708008366587,-0.9060419837780994,0.4431408132659185,0.4431408132659185,1.1622732806989575,1.1622732806989575,0.5376282441710867,0.5376282441710867
2018-10-07 07:50:00,-0.8582248805443994,-0.7627353162000143,-0.9416584139582482,0.8920285277643485,-0.9902469239366662,2.155314839676516,-0.6483794888189929,-0.37140479589244046,-0.3495468180777103,0.37140479589244046,-0.8545821484713313,-0.48636870114674163,-0.7443678838366129,-0.47708589225340564,-0.775630227791996,-0.5825353530959704,-0.6440987879372662,-0.6485756884247731,-0.9539603135315974,-0.5486168914462881,-0.8789451954099937,-0.52692065786914,-0.8582248805443995,-0.7627353162000146,-0.9416584139582482,-0.20196150529290094,-0.20196150529290094,-0.33542314508543636,-0.33542314508543636,-0.1862035443693473,-0.1862035443693473
2018-10-07 08:00:00,-0.8812659380482999,-0.8236666164269011,-0.9728722556317507,0.8428936072355604,-1.0540921037757858,2.155314839676516,-0.5039182205449553,-0.397955648310136,-0.3495468180777103,0.397955648310136,-0.8689975993348515,-0.5110919989272367,-0.7537092845533172,-0.45519981601660453,-0.7970148617079056,-0.6301344452963566,-0.6539385943077026,-0.6112516665381638,-0.9660973169644643,-0.5674556654937469,-0.8850504647560142,-0.5113947716546637,-0.8812659380483,-0.8236666164269013,-0.9728722556317508,-0.1233018602916005,-0.1233018602916005,-0.3519843946839762,-0.3519843946839762,-0.1631858739813629,-0.1631858739813629
2018-10-07 08:10:00,-0.8349757246215486,-0.7306421416785782,-0.922259229369412,0.9612901115659379,-0.8853275541387094,2.155314839676516,-0.5039182205449553,-0.37841875784529283,-0.3495468180777103,0.37841875784529283,-0.8740003517529861,-0.552343120282848,-0.7601196973224471,-0.44534184001007315,-0.7999957601312052,-0.65987822797445,-0.6582506301054037,-0.6018085065248405,-0.967954433165826,-0.5810039799337565,-0.8878831433832186,-0.5062737693980243,-0.8349757246215487,-0.7306421416785784,-0.922259229369412,0.24774070707174928,0.24774070707174928,0.5374091726312938,0.5374091726312938,0.2646224192954203,0.2646224192954203
2018-10-07 08:20:00,-0.854503667890206,-0.7334684800616414,-0.9239953712124548,0.9557583287567385,-0.8944982655687588,2.155314839676516,-0.5039182205449553,-0.3318440672108369,-0.3495468180777103,0.3318440672108369,-0.8731415847854773,-0.5518815334262631,-0.7706369827671444,-0.4426263926815079,-0.78725464284557,-0.6368133051838769,-0.6650333697765408,-0.5957789375964649,-0.96103055693625,-0.5738354070365824,-0.8924869124980813,-0.5019724431534942,-0.8545036678902062,-0.7334684800616416,-0.9239953712124547,-0.10450060498807218,-0.10450060498807218,-0.016315405967461758,-0.016315405967461758,-0.009070181027281438,-0.009070181027281438
2018-10-07 08:30:00,-0.8426358785918733,-0.7600619370498359,-0.9400681766633057,1.0000824545707028,-0.816083202048758,2.155314839676516,-0.5039182205449553,-0.4080141029409065,-0.3495468180777103,0.4080141029409065,-0.8628642020230174,-0.609344063305213,-0.7777746264342712,-0.4361804895935987,-0.762629843722558,-0.9616979683237347,-0.6713910319778461,-0.5835756144073257,-0.9493804884679169,-0.6775527056330658,-0.8966397097668676,-0.49539923703180877,-0.8426358785918734,-0.7600619370498362,-0.9400681766633058,0.0635210259374764,0.0635210259374764,-0.15361666929731504,-0.15361666929731504,-0.0840253118303909,-0.0840253118303909
2018-10-07 08:40:00,-0.8629838120729371,-0.8257679902804573,-0.9739713875862944,1.0224648233572189,-0.771394062712963,2.155314839676516,-0.5039182205449553,-0.4491728524362459,-0.3495468180777103,0.4491728524362459,-0.8700654441779673,-0.6395206887944223,-0.7848682731095603,-0.42638296294698047,-0.7830826814610726,-0.9474438213224518,-0.676622001810503,-0.5582207046036629,-0.9608823607629264,-0.6780995213833972,-0.8995913982751844,-0.48583114996207977,-0.8629838120729372,-0.8257679902804576,-0.9739713875862944,-0.10888897504879623,-0.10888897504879623,-0.3795678653769373,-0.3795678653769373,-0.1772464692068315,-0.1772464692068315
2018-10-07 08:50:00,-0.8476119191080437,-0.8200159852624668,-0.9709404781991803,1.048701909184939,-0.7131555715029432,2.155314839676516,-0.5039182205449553,-0.4811843598858599,-0.3495468180777103,0.4811843598858599,-0.8682670871757406,-0.6379152621717558,-0.7899172047265332,-0.4191388062420189,-0.792757160573832,-0.9133630947727347,-0.6807253635336491,-0.5382946531173803,-0.9658404281763318,-0.6647606890302792,-0.9018574379855937,-0.47839849191433775,-0.8476119191080439,-0.8200159852624669,-0.9709404781991804,0.08227405906806062,0.08227405906806062,0.033241185465026794,0.033241185465026794,0.015852978103475447,0.015852978103475447
2018-10-07 09:00:00,-0.8790336506318208,-0.8819735871354649,-0.9998895846262756,1.023042168957417,-0.7701861259441072,2.155314839676516,-0.35945695227091756,-0.47933593251410894,-0.3495468180777103,0.47933593251410894,-0.8678888280319114,-0.6425150721897734,-0.7957488557183843,-0.40749708604419754,-0.8026049779872994,-0.7769525332105441,-0.6895577229973708,-0.4961127590115288,-0.9704150284293344,-0.6213412060514654,-0.9066933417431864,-0.46351285483232074,-0.8790336506318209,-0.8819735871354651,-0.9998895846262758,-0.16815300412366335,-0.16815300412366335,-0.3579132796661965,-0.3579132796661965,-0.15134535576369268,-0.15134535576369268
2018-10-07 09:10:00,-0.8313026154614949,-0.7329956359494757,-0.9237052990413207,1.030664880800584,-0.7539485910488989,2.155314839676516,-0.35945695227091756,-0.3921329483947888,-0.3495468180777103,0.3921329483947888,-0.867266422907994,-0.6367497677819224,-0.8003413855756863,-0.40435075365641876,-0.8030024738884202,-0.7814262714857032,-0.6913610642787281,-0.49266548613114713,-0.9706598783435622,-0.6233655071429415,-0.9078342318280027,-0.46157190224253175,-0.831302615461495,-0.7329956359494759,-0.9237052990413207,0.25545160277108825,0.25545160277108825,0.8606491551561468,0.8606491551561468,0.39831440927020356,0.39831440927020356
2018-10-07 09:20:00,-0.851141632369885,-0.8197364350948547,-0.9707913839799928,1.0427198409760658,-0.7270841304484591,2.155314839676516,-0.35945695227091756,-0.4714722778302859,-0.3495468180777103,0.4714722778302859,-0.8666967289393536,-0.6367728877068326,-0.8146316181298271,-0.44327749425618485,-0.81757279128746,-0.8479652992022769,-0.7097287583798542,-0.5371101322521639,-0.9785834244457424,-0.6492788590587618,-0.9211078120278077,-0.48674201650030663,-0.8511416323698852,-0.8197364350948548,-0.9707913839799929,-0.10616538857527721,-0.10616538857527721,-0.5010843704233314,-0.5010843704233314,-0.24616934228507653,-0.24616934228507653
2018-10-07 09:30:00,-0.8730693697132211,-0.8811413055796242,-0.9995547365152347,1.0627089147799809,-0.6787565919126646,2.155314839676516,-0.35945695227091756,-0.4941069927920553,-0.3495468180777103,0.4941069927920553,-0.8718536573036458,-0.6303711606982377,-0.8225697295912321,-0.4419671039836052,-0.8380226191438767,-0.8319468953278039,-0.7226470995627561,-0.5139016332150046,-0.9886557462435055,-0.6445326314593951,-0.928806879133296,-0.47777504504806906,-0.8730693697132212,-0.8811413055796244,-0.9995547365152347,-0.11734366617330229,-0.11734366617330229,-0.3547201825496837,-0.3547201825496837,-0.1503741948547154,-0.1503741948547154
2018-10-07 09:40:00,-0.8269690742563816,-0.7514914146528956,-0.9349391598992914,1.1092333591722385,-0.5379020495012713,2.155314839676516,-0.35945695227091756,-0.43493896248340447,-0.3495468180777103,0.43493896248340447,-0.8657509915845472,-0.6080853409957394,-0.826559737114812,-0.44226742378831735,-0.8254775984372806,-0.7548969771919765,-0.7264754590132039,-0.5119767987486732,-0.982046771733538,-0.6173305889738183,-0.931244121221176,-0.4758077572837461,-0.8269690742563814,-0.7514914146528959,-0.9349391598992914,0.24672431648495452,0.24672431648495452,0.748992073984386,0.748992073984386,0.3378307348452061,0.3378307348452061
2018-10-07 09:50:00,-0.8419037516527667,-0.8002760297994223,-0.9600044764117709,1.1094005776004232,-0.537284423742314,2.155314839676516,-0.35945695227091756,-0.4656553696114048,-0.3495468180777103,0.4656553696114048,-0.8647837476183234,-0.6059695877696515,-0.8387445696207737,-0.4820194018167601,-0.8221435978060067,-0.7532490061771467,-0.7429975095810835,-0.5731710447916165,-0.9801950773431096,-0.6172136261634372,-0.9431079662325064,-0.5063364569491773,-0.8419037516527668,-0.8002760297994226,-0.9600044764117708,-0.07991866470408268,-0.07991866470408268,-0.28181370068814393,-0.28181370068814393,-0.1310400749099731,-0.1310400749099731
2018-10-07 10:00:00,-0.8756516113644018,-0.8881148060235412,-1.0023148727026399,1.1239856168116005,-0.47813082585609584,2.155314839676516,-0.21499568399687993,-0.49502008285628146,-0.3495468180777103,0.49502008285628146,-0.8642106640322912,-0.611431097056469,-0.8572326407484481,-0.5948697646707881,-0.8231808254577087,-0.7398488487455924,-0.7683359679105726,-0.7133994159899046,-0.9806057294638277,-0.6135456915321897,-0.9617872536757107,-0.6004190998798926,-0.8756516113644021,-0.8881148060235415,-1.0023148727026399,-0.1806018250273281,-0.1806018250273281,-0.5074273202155574,-0.5074273202155574,-0.2212010248952448,-0.2212010248952448
2018-10-07 10:10:00,-0.8630896964062578,-0.8468815064862397,-0.984494358468837,1.1560478220894448,-0.21135479979507513,2.155314839676516,-0.21499568399687993,-0.47830110239556944,-0.3495468180777103,0.47830110239556944,-0.869596957004349,-0.6224742874410975,-0.8710065850972887,-0.6836830976277432,-0.8424156998713626,-0.8581672325496075,-0.7896406500840204,-0.8704578124298414,-0.9908985917483732,-0.6592062986545748,-0.9773817119901775,-0.6965416891841373,-0.8630896964062579,-0.8468815064862399,-0.9844943584688371,0.06723580230652437,0.06723580230652437,0.23821456246615005,0.23821456246615005,0.093176182172105,0.093176182172105
2018-10-07 10:20:00,-0.849227228266167,-0.7944736341583082,-0.9566325340945122,1.148282198868634,-0.03820688198184623,2.155314839676516,-0.21499568399687993,-0.4369460391984896,-0.3495468180777103,0.4369460391984896,-0.869272562908916,-0.6218436547159718,-0.8797300193678035,-0.7339794632977549,-0.8381489124194921,-0.838196605285646,-0.8038268392994926,-0.9839936587972042,-0.9885012016036454,-0.6515932211006669,-0.9872356793571769,-0.7551792203158599,-0.8492272282661671,-0.7944736341583084,-0.9566325340945122,0.07419601787944573,0.07419601787944573,0.3027694202432158,0.3027694202432158,0.14567429021221592,0.14567429021221592
2018-10-07 10:30:00,-0.895582386112478,-0.829373147243013,-0.9758352306077038,1.132406487639885,0.06759195533538416,2.155314839676516,-0.21499568399687993,-0.36853378689814686,-0.3495468180777103,0.36853378689814686,-0.8730873737819829,-0.5861925320299446,-0.8922286641645838,-0.8443770242758367,-0.8294054746292051,-0.9012013825690133,-0.8213820509144277,-1.1906775945872963,-0.9844849919425174,-0.6727485371448213,-0.9995790852255031,-0.8793416234112928,-0.8955823861124782,-0.8293731472430133,-0.9758352306077039,-0.24807273973310598,-0.24807273973310598,-0.20160027279114698,-0.20160027279114698,-0.10038904891699307,-0.10038904891699307
2018-10-07 10:40:00,-0.9130698954035764,-0.8953165163286323,-1.005056920102993,1.0555591728041434,0.32682653851124155,2.155314839676516,-0.21499568399687993,-0.4041426043413491,-0.3495468180777103,0.4041426043413491,-0.8876770823695513,-0.569082139081407,-0.8986283141330866,-0.8543678119560727,-0.8536969671139619,-0.9436550991879283,-0.8326984522685874,-1.2213017495863443,-0.9963573988570881,-0.6936379867867354,-1.0059278625664358,-0.8975376945754846,-0.9130698954035765,-0.8953165163286325,-1.0050569201029933,-0.09358074369883886,-0.09358074369883886,-0.38093882528338524,-0.38093882528338524,-0.15277047809969196,-0.15277047809969196
2018-10-07 10:50:00,-0.9339873217685617,-1.0067851501690983,-1.0334503892960039,0.8058056850424878,0.7279621758838376,2.155314839676516,-0.21499568399687993,-0.42840429106295275,-0.3495468180777103,0.42840429106295275,-0.9032805625198236,-0.5409511363873808,-0.9032812559197192,-0.8381270360142657,-0.8885755431556015,-0.6491718584839132,-0.8440961448647895,-1.1440608351284454,-1.0087933317996194,-0.6522009684832645,-1.010420889947803,-0.8842379041467913,-0.9339873217685619,-1.0067851501690985,-1.0334503892960039,-0.11193674986828298,-0.11193674986828298,-0.6439356347879663,-0.6439356347879663,-0.14844036596277294,-0.14844036596277294
